Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 131.0.0.0,When i choose the facility,,2024-11-27 10:48:32,2024-11-27 10:48:33,"0,762s",PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 131.0.0.0,and i checklist Apply for hospital readmission,,2024-11-27 10:48:33,2024-11-27 10:48:33,"0,458s",PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 131.0.0.0,and i click the calendar,,2024-11-27 10:48:33,2024-11-27 10:48:33,"0,470s",PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/th_""))",Chrome 131.0.0.0,and i click previous month,,2024-11-27 10:48:33,2024-11-27 10:48:34,"0,525s",PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_1""))",Chrome 131.0.0.0,and i click choose back date for visit,,2024-11-27 10:48:34,2024-11-27 10:48:35,"0,984s",PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/div_Comment""))",Chrome 131.0.0.0,And i click outside of the calendar,,2024-11-27 10:48:35,2024-11-27 10:48:36,"0,618s",PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Test backdate for visit"")",Chrome 131.0.0.0,And i input the comment,,2024-11-27 10:48:36,2024-11-27 10:48:37,"0,936s",PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 131.0.0.0,And i click the booking button,,2024-11-27 10:48:37,2024-11-27 10:48:38,"1,294s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 131.0.0.0,Then i verified succesfully confirmation appointment in back date,,2024-11-27 10:48:38,2024-11-27 10:48:38,"0,457s",PASSED
"callTestCase(findTestCase(""Test Cases/Login/Close-Browser""), null, STOP_ON_FAILURE)",Chrome 131.0.0.0,,,2024-11-27 10:48:38,2024-11-27 10:48:43,"4,530s",PASSED
